frame	x	y	width	height
1	292.23	128.36	145.95999999999998	132.46999999999997
13	306.18	99.789	83.5	129.051
25	194.96	116.93	120.49999999999997	110.38
37	204.68	173.91	102.56	105.65
49	253.1	141.22	50.22999999999999	71.16
61	240.91	116.03	48.859999999999985	60.44999999999999
73	139.8	77.671	74.82999999999998	79.58899999999998
85	146.6	83.187	79.78999999999999	88.21300000000001
97	188.47	151.1	86.72999999999999	74.82
109	179.0	130.0	77.0	69.0
121	99.604	64.953	94.706	86.237
133	131.69	61.178	141.14999999999998	139.602
145	157.54	55.789	138.12000000000003	125.54100000000001
157	155.55	102.07	148.27999999999997	131.63
169	156.91	81.169	168.92999999999998	155.541
181	138.2	86.625	178.46000000000004	167.095
193	124.54	89.994	184.58999999999997	173.996
